Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
01-08-2025,09:59:33,Clear,Moderate,Morning,Low,Rear-end,Motorcycle,Distracted Driving,40.83936508,-73.8897978,Low
10-01-2025,08:49:19,Rain,Good,Morning,Medium,Side,Car,Weather,40.71980225,-73.95776746,Low
08-02-2025,00:18:41,Clear,Moderate,Night,Medium,Rollover,Motorcycle,Weather,40.5562983,-74.10949144,Medium
21-02-2025,06:31:39,Clear,Poor,Night,Medium,Rear-end,Car,Running Red Light,40.5903917,-73.73434715,Medium
30-04-2025,08:23:45,Rain,Moderate,Morning,Low,Side,Motorcycle,Weather,40.6066725,-73.71287398,Low
01-07-2025,23:51:48,Clear,Moderate,Evening,Low,Other,Car,Running Red Light,40.56368611,-74.04104904,Low
15-04-2025,13:53:36,Rain,Moderate,Afternoon,Jam,Rear-end,Truck,Speeding,40.60848009,-74.1177391,Medium
21-02-2025,04:13:10,Clear,Moderate,Night,Low,Other,Motorcycle,Other,40.82324407,-73.98946466,Low
05-04-2025,01:32:05,Clear,Good,Night,Low,Rollover,Truck,Weather,40.69135502,-73.91453479,Medium
27-04-2025,19:40:05,Rain,Moderate,Evening,Medium,Rollover,Motorcycle,Distracted Driving,40.83606577,-73.85079666,High
24-01-2025,19:02:03,Clear,Good,Evening,Medium,Other,Car,Distracted Driving,40.66648257,-73.76318227,Low
06-07-2025,21:18:03,Snow,Construction,Evening,Low,Other,Truck,Distracted Driving,40.86462365,-73.8443324,Medium
08-04-2025,21:16:51,Clear,Good,Evening,Low,Rear-end,Car,Alcohol,40.65912267,-73.80844854,Low
13-08-2025,06:08:11,Rain,Poor,Night,Low,Rear-end,Motorcycle,Running Red Light,40.713074,-74.04062395,Medium
24-04-2025,14:09:09,Clear,Good,Afternoon,Medium,Other,Car,Distracted Driving,40.74023059,-73.75177113,Low
04-08-2025,07:16:20,Rain,Poor,Morning,Medium,Rollover,Motorcycle,Mechanical Failure,40.89376658,-74.06822172,High
16-07-2025,00:59:51,Clear,Good,Night,Medium,Rollover,Car,Speeding,40.63858046,-73.89360496,Medium
16-05-2025,17:18:18,Snow,Good,Afternoon,Low,Rear-end,Car,Distracted Driving,40.55660822,-73.73457039,Low
09-06-2025,20:07:57,Clear,Good,Evening,Medium,Other,Bicycle,Mechanical Failure,40.70397058,-73.82861828,Low
20-08-2025,09:21:06,Fog,Moderate,Morning,Low,Rear-end,Car,Alcohol,40.60312655,-74.14570125,Low
21-07-2025,15:47:08,Rain,Good,Afternoon,Low,Rollover,Car,Speeding,40.71840411,-74.11469345,Medium
09-06-2025,12:14:06,Clear,Poor,Morning,Low,Head-on,Car,Running Red Light,40.7137717,-73.80699232,Medium
18-04-2025,17:34:52,Rain,Good,Afternoon,Low,Rollover,Motorcycle,Alcohol,40.8100864,-73.86431852,Medium
09-08-2025,12:35:22,Clear,Good,Morning,Medium,Rear-end,Bus,Distracted Driving,40.84484268,-74.09492956,Low
31-01-2025,20:12:29,Clear,Moderate,Evening,Medium,Rollover,Bicycle,Weather,40.83095219,-73.79702821,Medium
12-05-2025,14:21:15,Rain,Good,Afternoon,Jam,Other,Car,Distracted Driving,40.57677614,-74.06674238,Medium
21-01-2025,09:01:51,Snow,Good,Morning,High,Rollover,Car,Weather,40.73559831,-73.85742007,High
04-06-2025,14:10:32,Rain,Good,Afternoon,Low,Rollover,Car,Distracted Driving,40.809492,-74.08895771,Medium
10-03-2025,05:39:04,Clear,Poor,Night,High,Head-on,Motorcycle,Speeding,40.8389197,-73.89345327,High
28-01-2025,01:56:07,Clear,Poor,Night,High,Side,Car,Alcohol,40.80042943,-73.98292619,Medium
03-07-2025,02:46:58,Clear,Good,Night,Medium,Rear-end,Truck,Distracted Driving,40.57035897,-73.95865344,Low
17-04-2025,01:29:26,Clear,Good,Night,Medium,Other,Car,Other,40.59789005,-74.00916392,Low
27-01-2025,20:38:08,Clear,Good,Evening,High,Rollover,Car,Distracted Driving,40.71735244,-73.71908197,High
25-06-2025,11:20:18,Rain,Moderate,Morning,High,Rollover,Motorcycle,Mechanical Failure,40.71713174,-74.03115408,High
16-02-2025,17:04:11,Clear,Good,Afternoon,Jam,Side,Truck,Other,40.56502551,-74.04649445,Low
10-08-2025,18:23:02,Snow,Good,Afternoon,High,Other,Car,Weather,40.6876144,-73.72367086,Medium
09-01-2025,16:19:31,Clear,Good,Afternoon,High,Side,Car,Speeding,40.6181305,-73.87677115,Low
03-06-2025,07:17:42,Clear,Good,Morning,High,Head-on,Truck,Speeding,40.72676749,-73.75165541,Medium
07-08-2025,16:47:29,Clear,Moderate,Afternoon,High,Rollover,Bus,Speeding,40.85584891,-73.7250457,Medium
07-04-2025,21:54:56,Snow,Moderate,Evening,Low,Rollover,Bus,Running Red Light,40.89311315,-73.79563538,High
18-03-2025,16:19:29,Clear,Moderate,Afternoon,Medium,Other,Car,Mechanical Failure,40.64930632,-73.7898862,Low
16-07-2025,09:30:03,Fog,Poor,Morning,High,Rear-end,Car,Speeding,40.61160155,-73.92542124,Medium
08-04-2025,08:38:03,Rain,Good,Morning,High,Other,Bicycle,Mechanical Failure,40.59362462,-73.90587278,Medium
23-08-2025,17:48:09,Clear,Moderate,Afternoon,High,Other,Car,Speeding,40.82267414,-74.13211089,Low
01-08-2025,14:36:29,Clear,Good,Afternoon,Low,Other,Car,Distracted Driving,40.74586001,-73.88339225,Low
16-03-2025,19:56:17,Clear,Good,Evening,Medium,Rollover,Truck,Speeding,40.66389709,-74.13905203,Medium
14-04-2025,22:09:49,Fog,Good,Evening,High,Head-on,Car,Mechanical Failure,40.91389408,-74.05493228,High
20-02-2025,05:14:03,Clear,Poor,Night,Medium,Rear-end,Car,Distracted Driving,40.90216062,-73.75576621,Medium
15-05-2025,15:23:52,Clear,Moderate,Afternoon,Medium,Other,Motorcycle,Alcohol,40.6545086,-73.97599032,Low
01-08-2025,06:09:05,Clear,Moderate,Night,Medium,Rollover,Truck,Speeding,40.68380733,-73.7865322,Medium
30-01-2025,15:38:33,Rain,Poor,Afternoon,Medium,Side,Pedestrian,Mechanical Failure,40.77768403,-73.7018827,Medium
31-07-2025,01:25:32,Clear,Moderate,Night,Low,Rollover,Car,Distracted Driving,40.88945659,-74.11282216,Medium
03-03-2025,03:23:11,Fog,Poor,Night,High,Rear-end,Bus,Distracted Driving,40.69766505,-74.14685172,High
07-05-2025,07:23:16,Clear,Moderate,Morning,Medium,Head-on,Truck,Alcohol,40.84557582,-73.83442914,Medium
01-06-2025,17:55:48,Clear,Good,Afternoon,High,Head-on,Bicycle,Alcohol,40.8901021,-73.80862737,Medium
19-08-2025,22:28:20,Clear,Moderate,Evening,Medium,Head-on,Motorcycle,Distracted Driving,40.59994519,-73.71560806,Medium
07-04-2025,02:53:51,Rain,Good,Night,Medium,Rollover,Car,Distracted Driving,40.76019947,-74.03852135,High
12-08-2025,06:46:24,Clear,Good,Night,High,Rollover,Bus,Running Red Light,40.88898029,-73.9210235,High
21-07-2025,03:51:59,Clear,Poor,Night,Low,Side,Motorcycle,Mechanical Failure,40.75142427,-74.01801021,Medium
13-06-2025,22:24:04,Clear,Good,Evening,Low,Rear-end,Car,Speeding,40.73890576,-74.06866456,Low
27-06-2025,09:02:19,Clear,Moderate,Morning,Medium,Rollover,Motorcycle,Alcohol,40.83770752,-73.70544974,Medium
25-01-2025,03:30:13,Clear,Good,Night,Low,Head-on,Car,Speeding,40.58176842,-73.85486101,Medium
